name,mechanism,0,20,25,50,75,99
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.509571428484405,4.465655844084385,4.246077922050464,4.026499999988929,3.815705194800351
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935068,7.0122857142857145,7.057123376623377,7.281311688311688,7.5055000000000005,7.720720779220781
47-1_dp053+019-dp053+294,STABILITY_INNER,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812
47-1_dp053+019-dp053+294,PIPING,5.744846904712688,5.681835045872428,5.666430466168083,5.591400459749292,5.519526403240005,5.4533461838110915
47-1_dp053+019-dp053+294,Section,5.12465799969852,5.122071268939262,5.1212906161584115,5.116416869020441,5.109588591167711,5.100755543113146
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.567285714285716,4.524577922077922,4.311038961038961,4.0975,3.8925025974025984
47-1_dp053+294-dp054+254,STABILITY_INNER,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812,5.130567751038812
47-1_dp053+294-dp054+254,PIPING,5.7510330858040914,5.675958692834791,5.657683258935658,5.569102058198015,5.48490771555591,5.407952222680061
47-1_dp053+294-dp054+254,Section,4.711842286176776,4.554803200531375,4.514193124917218,4.306798958498921,4.095675859657193,3.8916420770303164
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.771042857142859,4.733484415584416,4.545692207792208,4.3579,4.17761948051948
47-1_dp054+254-dp055+099,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp054+254-dp055+099,PIPING,4.642327935173245,4.579695595990698,4.564522717837369,4.491405047589409,4.4225905606889135,4.360308144237439
47-1_dp054+254-dp055+099,Section,4.5872188380069465,4.5037554032365845,4.4818369754885365,4.364557874572225,4.232886375709389,4.092729133975032
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+099-dp055+253,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp055+099-dp055+253,PIPING,4.670243690599699,4.604715987142256,4.588858319087078,4.512531271215037,4.4408331808608725,4.376057140383243
47-1_dp055+099-dp055+253,Section,4.61654873082461,4.5357691446757595,4.514958120070099,4.406228062105022,4.288167223324598,4.164924802308226
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.822042857142859,4.785938961038961,4.605419480519481,4.4249,4.251601298701298
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.8220428567689115,4.785938960724559,4.6054194803847865,4.424899999940384,4.251601298673188
47-1_dp056+234-dp057+010,OVERFLOW,4.748302597402597,4.578328571428574,4.535835064935065,4.3233675324675325,4.1109,3.9069311688311696
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,4.748302597139834,4.578328571309634,4.535835064837066,4.323367532429295,4.110899999984392,3.90693116882428
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.8315857138941425,4.796241558111248,4.6195207790770345,4.442799999935461,4.2731480519172385
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.400286197632416,6.6081695475973525
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.831253748510752,4.795961494336929,4.619398851532669,4.442745243424146,4.273121459473329
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.984514285714286,4.957085714285714,4.819942857142857,4.6828,4.551142857142859
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.972551664431486,7.486318787086122,7.026773365055852,6.64962820558344
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.983811772838758,4.956472598868459,4.819629004831555,4.682636210513524,4.551052580218467
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.58727142857143,4.543628571428571,4.3254142857142845,4.1072,3.8977142857142852
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,5.255551183953971,5.16281913329474,5.140473426524947,5.033418453803427,4.933579651016728,4.843994523945059
47-1_dp061+082-dp063+043,Section,4.746867469200481,4.576242182897126,4.533426290164884,4.318541686790084,4.102585928246056,3.8945592826053503
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp063+043-dp065+000,PIPING,5.5514891425576165,5.396697625748397,5.35934253142196,5.179903925090464,5.011564826367413,4.859352567526857
47-1_dp063+043-dp065+000,Section,4.765271956427922,4.619334556866003,4.580536273817892,4.378808650640224,4.170405675138272,3.9679699490897384
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp065+000-dp065+040,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp065+000-dp065+040,PIPING,6.78233923498591,6.533374930153162,6.474616456066801,6.198845120960703,5.948935287987048,5.729510898297113
47-1_dp065+000-dp065+040,Section,4.814545806392562,4.645071611583794,4.602619826389742,4.390112068471586,4.17739810544373,3.9731192437198883
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000014,3.7808454545454553
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,6.804275873383415,6.554730315245378,6.495843410610041,6.21950912320998,5.969144118726667,5.749361315288279
47-1_dp065+040-dp067+002,Section,4.648789062877968,4.482347230454067,4.439292868254449,4.219531390688009,3.996042386138368,3.7802062976176263
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000014,3.7808454545454553
47-1_dp067+002-dp067+065,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+002-dp067+065,PIPING,6.3971413391307985,6.238174015465135,6.200284964747733,6.021194230194363,5.8576962382158735,5.713652272158985
47-1_dp067+002-dp067+065,Section,4.673804001810779,4.493666963311249,4.448588422159114,4.2230674212906125,3.9974437964510825,3.780811117027445
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.593514285714288,4.550631168831168,4.3362155844155845,4.1218,3.9159610389610386
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+065-dp068+087,PIPING,5.288486192502547,5.094457283093382,5.048058846872264,4.827308895077283,4.623165378874909,4.4408318954784045
47-1_dp067+065-dp068+087,Section,4.716084853512682,4.56059022383164,4.519872947983861,4.310719623540302,4.097495308350421,3.8920547682661732
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.6735999999999995,4.6317818181818184,4.422690909090909,4.2136,4.012872727272728
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp068+087-dp070+002,PIPING,5.8446808032994655,5.632395224060003,5.581860203452854,5.34256551883008,5.122830760199955,4.927743263606698
47-1_dp068+087-dp070+002,Section,4.787275432742714,4.64685996199258,4.609213685261923,4.4122035252138145,4.207448389574649,4.008101026368234
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.689528571428571,4.648262337662338,4.441931168831172,4.2356,4.037522077922078
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp070+002-dp071+050,PIPING,5.872962810794996,5.658503951987863,5.60747802117516,5.365988570745266,5.144415123669385,4.947827054108538
47-1_dp070+002-dp071+050,Section,4.797890906246609,4.661020594797189,4.624182290061781,4.43079007105298,4.22917092718255,4.032604559876309
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.6871285714285715,4.643635064935067,4.4261675324675345,4.208700000000001,3.99993116883117
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp071+050-dp072+098,PIPING,5.434558115111938,5.258865682463391,5.216682584234144,5.015141762472808,4.827586782063293,4.659163224799063
47-1_dp071+050-dp072+098,Section,4.796440350682376,4.6506798115177945,4.611470361052988,4.406303144684997,4.193575040683919,3.986947905111708
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.679142857142857,4.635675324675327,4.4183376623376605,4.201000000000001,3.9923558441558447
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp072+098-dp074+039,PIPING,5.456226590728841,5.281293906107859,5.239286876361803,5.038555639338665,4.851710006361325,4.683889131708808
47-1_dp072+098-dp074+039,Section,4.791248886693152,4.644932777893844,4.605651296439621,4.400339125833396,4.187610282768156,3.9809937402972775
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.551742857142857,4.505729870129871,4.275664935064936,4.045599999999999,3.824737662337663
47-1_dp074+039-dp075+080,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp074+039-dp075+080,PIPING,5.978612017462425,5.878629242919637,5.854489061586975,5.738563288883338,5.630009919801708,5.532173842963404
47-1_dp074+039-dp075+080,Section,4.73305660268569,4.550499353979204,4.504699007065582,4.275233371871291,4.045396204625418,3.8246265842273517
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.802200000000002,4.7649727272727285,4.578836363636364,4.3927,4.214009090909091
47-1_dp075+080-dp077+031,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp075+080-dp077+031,PIPING,5.974294383525433,5.876491690776961,5.852860618169654,5.7392867461452575,5.632797083139883,5.5367049227139
47-1_dp075+080-dp077+031,Section,4.9434214862548975,4.7982081703240675,4.761559282750633,4.577191057137741,4.391825463891497,4.213485765132104
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.828942857142857,4.792111688311688,4.607955844155846,4.4238,4.24701038961039
47-1_dp077+031-dp078+072,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp077+031-dp078+072,PIPING,6.176095118768231,6.063812503066204,6.036772557488196,5.907308391126211,5.786644276543424,5.678343483678522
47-1_dp077+031-dp078+072,Section,4.968452573452199,4.825012805268711,4.788785445039892,4.606452644165957,4.423062075409896,4.246600884182784
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp078+072-dp079+010,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp078+072-dp079+010,PIPING,6.237811579661357,6.126958604673397,6.10023216110964,5.9721237273099925,5.8525210374471826,5.745010502465743
47-1_dp078+072-dp079+010,Section,5.0470070082012075,4.9195351015382665,4.887191896495128,4.7238311571581315,4.558935745272093,4.400002220355996
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp079+010-dp079+077,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+010-dp079+077,PIPING,5.737362906126642,5.637786626274913,5.613640572426506,5.497125180961345,5.387205309212771,5.287498430576589
47-1_dp079+010-dp079+077,Section,4.962906304867661,4.869231167472461,4.843129451751,4.701135240826345,4.546884985485506,4.393066553158827
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp079+077-dp080+034,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+077-dp080+034,PIPING,5.752042034317384,5.65083632664961,5.626305442165329,5.507986492091803,5.396443062701146,5.295327989885581
47-1_dp079+077-dp080+034,Section,4.920256645181452,4.812301010732404,4.782868947289652,4.626011985900976,4.459410247538272,4.295208442149243
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp080+034-dp081+067,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp080+034-dp081+067,PIPING,5.807196417409172,5.702988396648311,5.67774597544497,5.556072504251458,5.4414694465823175,5.337656476755313
47-1_dp080+034-dp081+067,Section,4.920815468163108,4.812863437880358,4.783423486278066,4.626496446165219,4.459805255414171,4.295521938017319
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.587471428571429,4.544192207792207,4.3277961038961035,4.1114,3.9036597402597404
47-1_dp081+067-dp083+038,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp081+067-dp083+038,PIPING,5.806773886401299,5.702437983187516,5.677165615852259,5.555353501779295,5.440628699280624,5.336713253081021
47-1_dp081+067-dp083+038,Section,4.734202359169086,4.575061652294871,4.533885396832664,4.323589188988747,4.109554402035284,3.9027494730270984
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp084+011-dp085+044,STABILITY_INNER,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268
47-1_dp084+011-dp085+044,PIPING,5.661999334874795,5.548632931944113,5.521369595761743,5.390995891223778,5.269705085463026,5.161031471706282
47-1_dp084+011-dp085+044,Section,5.090506281762186,5.005843319565378,4.982995019632709,4.8615916913267405,4.73242092409892,4.604658152392841
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp085+044-dp086+010,STABILITY_INNER,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224
47-1_dp085+044-dp086+010,PIPING,5.1358260642068245,5.022534933124928,4.994898315091891,4.860570450558114,4.732241921790129,4.614311090431687
47-1_dp085+044-dp086+010,Section,5.009595279718368,4.899722757308187,4.872222368191101,4.7353049484174585,4.6000023525914,4.471914242363955
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.945285714285716,4.910896103896105,4.738948051948052,4.567000000000001,4.401929870129871
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,5.135440435688629,5.022202775814664,4.994578879242325,4.860311116138467,4.732037428244004,4.614154841356045
47-1_dp086+010-dp088+005,Section,4.808196760917302,4.739655937812263,4.719356086604743,4.6017286070285195,4.4641164327692096,4.320808218321932
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.945285714285716,4.910668831168831,4.737584415584416,4.564499999999999,4.398338961038962
47-1_dp088+005-dp090+009,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp088+005-dp090+009,PIPING,5.581411227559034,5.50041434300003,5.480730042893858,5.385508622187232,5.295305876274874,5.213136439448684
47-1_dp088+005-dp090+009,Section,4.8453988753820205,4.789991698753054,4.77248245896526,4.663767775024319,4.526553280896047,4.378250204274386
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.859414285714285,4.82284935064935,4.640024675324676,4.4572,4.2816883116883115
47-1_dp090+009-dp091+055,STABILITY_INNER,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268
47-1_dp090+009-dp091+055,PIPING,5.85916954873822,5.771800776139865,5.750578084311483,5.647963351076515,5.550818174087719,5.462364355359652
47-1_dp090+009-dp091+055,Section,4.969423891786006,4.840461626542634,4.806713931037957,4.632651930222285,4.453648004300249,4.279810509197787
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.6685285714285705,4.628307792207793,4.427203896103897,4.2261,4.03304025974026
47-1_dp091+055-dp093+020,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp091+055-dp093+020,PIPING,5.582941253852867,5.494813414866177,5.473471754567768,5.370643360893498,5.273849233888555,5.186189023029373
47-1_dp091+055-dp093+020,Section,4.811800619683192,4.65912878761198,4.620209096164084,4.423144765063928,4.223872686454443,4.031689878126023
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.781371428571428,4.7444103896103895,4.559605194805195,4.374800000000001,4.197387012987013
47-1_dp093+020-dp094+077,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp093+020-dp094+077,PIPING,5.598372604759934,5.511164080625669,5.490035450988123,5.388180928157867,5.292223650180313,5.205253070639619
47-1_dp093+020-dp094+077,Section,4.901724870923638,4.765974874911688,4.731008003482845,4.552591550160221,4.370821931263069,4.194912387500605
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.9940428571428575,4.961893506493507,4.801146753246753,4.6404,4.486083116883116
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.787415638732209,5.695107941192334,5.672804721346405,5.565602653817324,5.465056593903953,5.374303163183915
47-1_dp094+077-dp095+076,Section,5.118218835084702,4.990057860932915,4.958023215664719,4.797857152520631,4.637667508862436,4.483835332750421
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.591657142857143,4.550442857142858,4.34437142857143,4.1383,3.9404714285714295
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,5.801649130791991,5.72055349435132,5.700875968523084,5.6058431023240445,5.516032649665136,5.434394690740023
47-1_dp095+076-dp098+023,Section,4.755842023029733,4.591153902070106,4.549974888933936,4.344045909258004,4.138072690182392,3.9403092992501043
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.487628571428572,4.445362337662338,4.234031168831169,4.0227,3.8198220779220797
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,5.973614754796022,5.9021538625884675,5.88475015333634,5.80034496204877,5.720035571474994,5.646561677649592
47-1_dp098+023-dp098+110,Section,4.656544811640131,4.487522430533661,4.445264688886949,4.233966376607005,4.022656420581292,3.8197918465487306
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.692728571428573,4.6553714285714305,4.468585714285714,4.2818,4.102485714285715
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.69272857122644,4.655371428401683,4.468585714213315,4.281799999968024,4.102485714270636
47-1_dp099+041-dp100+017,OVERFLOW,4.878914285714286,4.734057142857143,4.697842857142857,4.516771428571428,4.3357,4.1618714285714296
47-1_dp099+041-dp100+017,STABILITY_INNER,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,4.873638765147728,4.731410095259311,4.695609110014329,4.5157985716592135,4.335262961029218,4.161662503686045
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,5.126657142857145,5.10826103896104,5.016280519480521,4.9243,4.835998701298702
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,4.838600196184723,4.771763062477201,4.75530685259903,4.674485001228664,4.595993424613977,4.522754197589012
47-1_dp100+017-dp102+051,Section,4.810358614283463,4.741526934634399,4.724520500083614,4.640615134759185,4.558437830622566,4.481017582684435
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.751800000000002,5.753345454545454,5.761072727272727,5.768800000000001,5.776218181818184
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,4.848648728070636,4.783213180777477,4.76709690731219,4.687915583529158,4.610972007326241,4.5391372876473195
47-1_dp102+051-dp104+056,Section,4.847192083118112,4.782187326483264,4.76615548843859,4.687296591369554,4.6105583540257,4.5388522423234
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.646128571428571,5.642407792207792,5.6238038961038965,5.605200000000001,5.587340259740261
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,4.852400168610073,4.788045425434026,4.772191443042754,4.69427679021305,4.618529750056324,4.547781774322739
47-1_dp104+056-dp106+093,Section,4.849968600177929,4.786098591396491,4.7703467658309995,4.6928541724621535,4.6174155476698004,4.546888272156085
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.2759857142857145,5.257959740259742,5.16782987012987,5.077700000000001,4.991175324675326
