name,mechanism,0,20,25,50,75,99
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.509571428484405,4.465655844084385,4.246077922050464,4.026499999988929,3.815705194800351
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935068,7.0122857142857145,7.057123376623377,7.281311688311688,7.5055000000000005,7.720720779220781
47-1_dp053+019-dp053+294,STABILITY_INNER,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942
47-1_dp053+019-dp053+294,PIPING,4.435206180535121,4.354719896170714,4.3349655075536715,4.238293279932139,4.144945500315559,4.058311979299194
47-1_dp053+019-dp053+294,Section,4.356528710963305,4.296655597169842,4.281137918142417,4.201303522680075,4.119283928527491,4.0400297847962685
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.567285714285716,4.524577922077922,4.311038961038961,4.0975,3.8925025974025984
47-1_dp053+294-dp054+254,STABILITY_INNER,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942,4.610567751000942
47-1_dp053+294-dp054+254,PIPING,4.443080972223422,4.3471879060930325,4.323734403463098,4.2094125643774625,4.099711580574477,3.99849166343504
47-1_dp053+294-dp054+254,Section,4.328089744351804,4.236076622211262,4.211141788414061,4.075740316602891,3.9238476480045708,3.764356429919198
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.771042857142859,4.733484415584416,4.545692207792208,4.3579,4.17761948051948
47-1_dp054+254-dp055+099,STABILITY_INNER,4.821789551993871,4.821789551993871,4.821789551993871,4.821789551993871,4.821789551993871,4.821789551993871
47-1_dp054+254-dp055+099,PIPING,4.642327935173245,4.579695595990698,4.564522717837369,4.491405047589409,4.4225905606889135,4.360308144237439
47-1_dp054+254-dp055+099,Section,4.5362020853279175,4.4675504156266825,4.448777075907683,4.344273322408275,4.221141392828661,4.086100963250592
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+099-dp055+253,STABILITY_INNER,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899
47-1_dp055+099-dp055+253,PIPING,4.670243827015058,4.604716087809862,4.588858412678353,4.51253133733814,4.440833228830119,4.376083639558848
47-1_dp055+099-dp055+253,Section,4.145303547325882,4.133204382880504,4.129422424384035,4.104304739352198,4.064914928493756,4.008217768949435
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.822042857142859,4.785938961038961,4.605419480519481,4.4249,4.251601298701298
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.8220428567689115,4.785938960724559,4.6054194803847865,4.424899999940384,4.251601298673188
47-1_dp056+234-dp057+010,OVERFLOW,4.748302597402597,4.578328571428574,4.535835064935065,4.3233675324675325,4.1109,3.9069311688311696
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,4.748302597139834,4.578328571309634,4.535835064837066,4.323367532429295,4.110899999984392,3.90693116882428
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.8315857138941425,4.796241558111248,4.6195207790770345,4.442799999935461,4.2731480519172385
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.400286197632416,6.6081695475973525
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.831253748510752,4.795961494336929,4.619398851532669,4.442745243424146,4.273121459473329
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.984514285714286,4.957085714285714,4.819942857142857,4.6828,4.551142857142859
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.972551664431486,7.486318787086122,7.026773365055852,6.64962820558344
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.983811772838758,4.956472598868459,4.819629004831555,4.682636210513524,4.551052580218467
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.58727142857143,4.543628571428571,4.3254142857142845,4.1072,3.8977142857142852
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,5.255551183953971,5.16281913329474,5.140473426524947,5.033418453803427,4.933579651016728,4.843994523945059
47-1_dp061+082-dp063+043,Section,4.746867469200481,4.576242182897126,4.533426290164884,4.318541686790084,4.102585928246056,3.8945592826053503
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp063+043-dp065+000,PIPING,5.5514891425576165,5.396697625748397,5.35934253142196,5.179903925090464,5.011564826367413,4.859352567526857
47-1_dp063+043-dp065+000,Section,4.765271956427922,4.619334556866003,4.580536273817892,4.378808650640224,4.170405675138272,3.9679699490897384
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp065+000-dp065+040,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+000-dp065+040,PIPING,6.78233923498591,6.533374930153162,6.474616456066801,6.198845120960703,5.948935287987048,5.729510898297113
47-1_dp065+000-dp065+040,Section,4.768320794181471,4.623021084881866,4.584331065814619,4.38288948047249,4.174465894843489,3.9718392525963284
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000014,3.7808454545454553
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,6.804275873383415,6.554730315245378,6.495843410610041,6.21950912320998,5.969144118726667,5.749361315288279
47-1_dp065+040-dp067+002,Section,4.648789062877968,4.482347230454067,4.439292868254449,4.219531390688009,3.996042386138368,3.7802062976176263
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000014,3.7808454545454553
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+002-dp067+065,PIPING,5.244961723512044,5.050476196329186,5.003970971029899,4.782724533520098,4.578138396228841,4.395423772692031
47-1_dp067+002-dp067+065,Section,4.639342189018879,4.46996326296703,4.426284137091209,4.204120614474487,3.979366514107076,3.7632115348173643
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.593514285714288,4.550631168831168,4.3362155844155845,4.1218,3.9159610389610386
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+065-dp068+087,PIPING,5.288486192502547,5.094457283093382,5.048058846872264,4.827308895077283,4.623165378874909,4.4408318954784045
47-1_dp067+065-dp068+087,Section,4.716084853512682,4.56059022383164,4.519872947983861,4.310719623540302,4.097495308350421,3.8920547682661732
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.6735999999999995,4.6317818181818184,4.422690909090909,4.2136,4.012872727272728
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp068+087-dp070+002,PIPING,5.8446808032994655,5.632395224060003,5.581860203452854,5.34256551883008,5.122830760199955,4.927743263606698
47-1_dp068+087-dp070+002,Section,4.787275432742714,4.64685996199258,4.609213685261923,4.4122035252138145,4.207448389574649,4.008101026368234
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.689528571428571,4.648262337662338,4.441931168831172,4.2356,4.037522077922078
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp070+002-dp071+050,PIPING,5.872962810794996,5.658503951987863,5.60747802117516,5.365988570745266,5.144415123669385,4.947827054108538
47-1_dp070+002-dp071+050,Section,4.797890906246609,4.661020594797189,4.624182290061781,4.43079007105298,4.22917092718255,4.032604559876309
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.6871285714285715,4.643635064935067,4.4261675324675345,4.208700000000001,3.99993116883117
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp071+050-dp072+098,PIPING,5.434558115111938,5.258865682463391,5.216682584234144,5.015141762472808,4.827586782063293,4.659163224799063
47-1_dp071+050-dp072+098,Section,4.796440350682376,4.6506798115177945,4.611470361052988,4.406303144684997,4.193575040683919,3.986947905111708
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.679142857142857,4.635675324675327,4.4183376623376605,4.201000000000001,3.9923558441558447
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp072+098-dp074+039,PIPING,5.456226590728841,5.281293906107859,5.239286876361803,5.038555639338665,4.851710006361325,4.683889131708808
47-1_dp072+098-dp074+039,Section,4.791248886693152,4.644932777893844,4.605651296439621,4.400339125833396,4.187610282768156,3.9809937402972775
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.551742857142857,4.505729870129871,4.275664935064936,4.045599999999999,3.824737662337663
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
47-1_dp074+039-dp075+080,PIPING,4.729704346174382,4.6044899650966,4.574096708596304,4.427202504294867,4.288135371084978,4.16142619345976
47-1_dp074+039-dp075+080,Section,4.550414242031621,4.4091293859712755,4.371830871735078,4.177086601062008,3.972471341109305,3.769672930749244
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.802200000000002,4.7649727272727285,4.578836363636364,4.3927,4.214009090909091
47-1_dp075+080-dp077+031,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
47-1_dp075+080-dp077+031,PIPING,4.72431843812587,4.601801330961806,4.572044099010558,4.428124248821971,4.291725467398766,4.16732481824484
47-1_dp075+080-dp077+031,Section,4.612926435587106,4.503592326583526,4.474968106349256,4.3271530682347485,4.17462485111828,4.025597506816084
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.828942857142857,4.792111688311688,4.607955844155846,4.4238,4.24701038961039
47-1_dp077+031-dp078+072,STABILITY_INNER,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538
47-1_dp077+031-dp078+072,PIPING,4.974232619476518,4.835618436993269,4.802078275416613,4.640514600712954,4.48832180275788,4.35024514625454
47-1_dp077+031-dp078+072,Section,4.735506344713255,4.634285546284535,4.606124676630941,4.4541225388041426,4.291357357037583,4.1308366493507815
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp078+072-dp079+010,STABILITY_INNER,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538
47-1_dp078+072-dp079+010,PIPING,5.050031737181941,4.9136967280710335,4.880691100616849,4.721610012739457,4.571616028863118,4.435414495661437
47-1_dp078+072-dp079+010,Section,4.780814449747409,4.698862845670421,4.675336609881071,4.544456390338362,4.399860149951659,4.255469262993474
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp079+010-dp079+077,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+010-dp079+077,PIPING,5.737362906126642,5.637786626274913,5.613640572426506,5.497125180961345,5.387205309212771,5.287498430576589
47-1_dp079+010-dp079+077,Section,4.962906304867661,4.869231167472461,4.843129451751,4.701135240826345,4.546884985485506,4.393066553158827
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp079+077-dp080+034,STABILITY_INNER,4.108541965000322,4.108541965000322,4.108541965000322,4.108541965000322,4.108541965000322,4.108541965000322
47-1_dp079+077-dp080+034,PIPING,5.752042034317384,5.65083632664961,5.626305442165329,5.507986492091803,5.396443062701146,5.295327989885581
47-1_dp079+077-dp080+034,Section,4.105075557333666,4.101511607826918,4.100184576000598,4.08922490285266,4.066265467690553,4.024869603469387
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp080+034-dp081+067,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp080+034-dp081+067,PIPING,5.807196417409172,5.702988396648311,5.67774597544497,5.556072504251458,5.4414694465823175,5.337656476755313
47-1_dp080+034-dp081+067,Section,4.920815468163108,4.812863437880358,4.783423486278066,4.626496446165219,4.459805255414171,4.295521938017319
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.587471428571429,4.544192207792207,4.3277961038961035,4.1114,3.9036597402597404
47-1_dp081+067-dp083+038,STABILITY_INNER,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529
47-1_dp081+067-dp083+038,PIPING,4.513827286181177,4.381092161185467,4.34873524331047,4.191570140476523,4.041586147407195,3.903926479676511
47-1_dp081+067-dp083+038,Section,4.326653093240976,4.232243533049929,4.20551153164871,4.057475402502007,3.8923944234163486,3.7238138827366822
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp084+011-dp085+044,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp084+011-dp085+044,PIPING,5.661999334874795,5.548632931944113,5.521369595761743,5.390995891223778,5.269705085463026,5.161031471706282
47-1_dp084+011-dp085+044,Section,4.869894616647706,4.837375268305013,4.82707281745322,4.761255246921162,4.672328155091662,4.569413550672342
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp085+044-dp086+010,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp085+044-dp086+010,PIPING,5.1358260642068245,5.022534933124928,4.994898315091891,4.860570450558114,4.732241921790129,4.614311090431687
47-1_dp085+044-dp086+010,Section,4.263289614472449,4.25874056829207,4.257182148177816,4.245756324788757,4.225667714537324,4.194472595546294
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.945285714285716,4.910896103896105,4.738948051948052,4.567000000000001,4.401929870129871
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,5.135440435688629,5.022202775814664,4.994578879242325,4.860311116138467,4.732037428244004,4.614154841356045
47-1_dp086+010-dp088+005,Section,4.808196760917302,4.739655937812263,4.719356086604743,4.6017286070285195,4.4641164327692096,4.320808218321932
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.945285714285716,4.910668831168831,4.737584415584416,4.564499999999999,4.398338961038962
47-1_dp088+005-dp090+009,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp088+005-dp090+009,PIPING,5.581411227559034,5.50041434300003,5.480730042893858,5.385508622187232,5.295305876274874,5.213136439448684
47-1_dp088+005-dp090+009,Section,4.8453988753820205,4.789991698753054,4.77248245896526,4.663767775024319,4.526553280896047,4.378250204274386
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.859414285714285,4.82284935064935,4.640024675324676,4.4572,4.2816883116883115
47-1_dp090+009-dp091+055,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp090+009-dp091+055,PIPING,4.579994676328395,4.469483161099877,4.442501932258783,4.3112424335242405,4.185678351775267,4.070157061309347
47-1_dp090+009-dp091+055,Section,4.523719779519497,4.419610658650641,4.393057179515327,4.258423932276011,4.121722795268367,3.988832840279328
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.6685285714285705,4.628307792207793,4.427203896103897,4.2261,4.03304025974026
47-1_dp091+055-dp093+020,STABILITY_INNER,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847
47-1_dp091+055-dp093+020,PIPING,5.582955940731947,5.494822429060075,5.47347977311838,5.3706479523524076,5.273851977026361,5.18621364282417
47-1_dp091+055-dp093+020,Section,4.592543552672368,4.524337416190611,4.502479277483903,4.36675772675605,4.198263381927207,4.0197489146920296
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.781371428571428,4.7444103896103895,4.559605194805195,4.374800000000001,4.197387012987013
47-1_dp093+020-dp094+077,STABILITY_INNER,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847
47-1_dp093+020-dp094+077,PIPING,5.598388615248784,5.511173943965502,5.490044231672821,5.3881859739646485,5.292226672986484,5.205277189848508
47-1_dp093+020-dp094+077,Section,4.620238930264482,4.574990218843693,4.559929788199823,4.4603679869228525,4.324887586135332,4.172098727729941
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.9940428571428575,4.961893506493507,4.801146753246753,4.6404,4.486083116883116
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.787415638732209,5.695107941192334,5.672804721346405,5.565602653817324,5.465056593903953,5.374303163183915
47-1_dp094+077-dp095+076,Section,5.118218835084702,4.990057860932915,4.958023215664719,4.797857152520631,4.637667508862436,4.483835332750421
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.591657142857143,4.550442857142858,4.34437142857143,4.1383,3.9404714285714295
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,4.507273861514913,4.404194625563907,4.3790581312449355,4.256940334456278,4.1403754290804615,4.033347534595679
47-1_dp095+076-dp098+023,Section,4.451274132657793,4.328465826924848,4.297511295098309,4.140255861733304,3.977435006289508,3.8147705987492793
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.487628571428572,4.445362337662338,4.234031168831169,4.0227,3.8198220779220797
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,4.723295394193022,4.633931195833947,4.612081958382548,4.505622544924837,4.403533658177355,4.309398035545718
47-1_dp098+023-dp098+110,Section,4.543460544058901,4.400706521449108,4.364164672845836,4.176739204221029,3.9825320133567734,3.791205366552525
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.692728571428573,4.6553714285714305,4.468585714285714,4.2818,4.102485714285715
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.69272857122644,4.655371428401683,4.468585714213315,4.281799999968024,4.102485714270636
47-1_dp099+041-dp100+017,OVERFLOW,4.539181818181818,4.349,4.301454545454546,4.063727272727273,3.8260000000000014,3.597781818181818
47-1_dp099+041-dp100+017,STABILITY_INNER,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,4.5300520031945535,4.345031062698061,4.298217935980528,4.062524375618174,3.825528353846548,3.59757953947154
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,5.126657142857145,5.10826103896104,5.016280519480521,4.9243,4.835998701298702
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,4.838600196184723,4.771763062477201,4.75530685259903,4.674485001228664,4.595993424613977,4.522754197589012
47-1_dp100+017-dp102+051,Section,4.810358614283463,4.741526934634399,4.724520500083614,4.640615134759185,4.558437830622566,4.481017582684435
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.751800000000002,5.753345454545454,5.761072727272727,5.768800000000001,5.776218181818184
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,4.848648728070636,4.783213180777477,4.76709690731219,4.687915583529158,4.610972007326241,4.5391372876473195
47-1_dp102+051-dp104+056,Section,4.847192083118112,4.782187326483264,4.76615548843859,4.687296591369554,4.6105583540257,4.5388522423234
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.646128571428571,5.642407792207792,5.6238038961038965,5.605200000000001,5.587340259740261
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,4.852400168610073,4.788045425434026,4.772191443042754,4.69427679021305,4.618529750056324,4.547781774322739
47-1_dp104+056-dp106+093,Section,4.849968600177929,4.786098591396491,4.7703467658309995,4.6928541724621535,4.6174155476698004,4.546888272156085
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.2759857142857145,5.257959740259742,5.16782987012987,5.077700000000001,4.991175324675326
