,0,25,50
82,3.57941987300771,3.512793749896527,3.42135029920353
83,3.585305383210156,3.5215504806279756,3.432819203374063
84,3.590144248578788,3.525400947824101,3.435641759007357
85,3.6053466429104133,3.537401640101689,3.444367992596066
86,3.62143105490673,3.549934589237738,3.453364744284954
87,3.6278074500954305,3.559687965956113,3.4663642387928117
88,3.633553805094642,3.564175430083423,3.469589350076472
89,3.642649091607043,3.577109209171268,3.485797096723729
90,3.64899535520075,3.5821051196034586,3.489406141194963
91,3.6552571981167628,3.592750111380581,3.5050394216574325
92,3.6667726590801757,3.609310797897297,3.526017215329181
93,3.6732961315734434,3.61459067103635,3.529929239071057
94,3.6799797923029187,3.6199732896008525,3.533896054518104
95,3.7270913131071794,3.6571003844851098,3.5606517628198318
96,3.7355001705236046,3.6712073824182103,3.581012851085251
97,3.7439454411313298,3.6778392919863165,3.5857771627414903
98,3.746463640017219,3.679807474467879,3.5871843776966337
99,3.7505568246935397,3.6829973999007195,3.589458543643453
100,3.7547138341546313,3.6862252529200643,3.591751429920775
101,3.799920026014878,3.720525269023213,3.6155864420250263
102,3.8358209720754886,3.746649613967417,3.6330665637099875
103,3.8451054622096064,3.7593874224149064,3.648420887876801
104,3.863788295809697,3.782910062891462,3.674535805438832
105,3.8677728445923343,3.785828366111446,3.6764801359704964
106,3.8827676890776526,3.8058976330914396,3.699795986925815
107,3.905359431998106,3.8327319396315978,3.727648071643956
108,3.9100491654021043,3.836264337460404,3.730016805164948
109,3.9148265086420757,3.8398452653236013,3.7324066563351233
110,3.9196949106184547,3.8434761224504355,3.7348180189548965
111,3.9260756232029492,3.8516565949429835,3.7438244170119477
112,3.9260756232029492,3.8516565949429835,3.7438244170119477
113,3.9291670664104115,3.861854573431273,3.768532070833148
114,3.9355844400361586,3.8724386630720096,3.783442027837821
115,3.9391852217028838,3.8752480698832823,3.785436964361315
116,3.941709157758548,3.877211761117133,3.786827408177
117,3.9471260172417675,3.881410667099683,3.78978956850041
118,3.9542084444111087,3.892962470189031,3.80591741901136
119,3.9555863395266373,3.8955616426906943,3.8100437998082395
120,3.9594852531567213,3.8986367417330063,3.8122517223282317
121,3.9688227185348954,3.905957758443422,3.817476315396186
122,3.97851960284743,3.913494316213681,3.822807244513606
123,3.9847979302845244,3.9183371397024884,3.8262070367209517
124,3.9908941964824147,3.9274877965420445,3.8381273645463763
125,3.997494352660541,3.9326066801613475,3.8417341760249695
126,4.000319305769562,3.9347878098929474,3.843264130972747
127,4.007176490409718,3.9400573829754184,3.8469433567168108
128,4.014227441903179,3.9454386948224434,3.85067540951631
129,4.017507637541669,3.9479291287821483,3.85239389368809
130,4.020831639709229,3.950444293255064,3.854123831291084
131,4.023935512352817,3.952785081721834,3.8557287444142676
132,4.027648686690332,3.9555753862959495,3.857635421565399
133,4.029249850300155,3.956775217780939,3.8584531326935387
134,4.058562618689066,3.978371173157481,3.8729458928877527
135,4.059302395785384,3.980301353933935,3.8768899658525617
136,4.060321189868041,3.981042504700196,3.8773834080474483
137,4.063458798968802,3.986535757942144,3.885512770762124
138,4.068630769712121,3.9903193352106467,3.8880483240481043
139,4.073913920676754,3.994160914777619,3.8906091242087566
140,4.07502778500243,3.994967812998639,3.8911452509853306
141,4.0793948476646795,3.9981210994435403,3.893234529072946
142,4.081371275863691,3.9995427928687413,3.894173443270926
143,4.086067546867936,4.002907313913521,3.8963878331778776
144,4.087203965947438,4.00371857496293,3.8969201674004696
145,4.093806920623083,4.010795962437837,3.9037599901071665
146,4.094979980696736,4.011633323266519,3.904307870635593
147,4.10189116695216,4.019050944165606,3.9114640980579836
148,4.103103844146119,4.0199165758212585,3.912028743664517
149,4.104322585624669,4.020785230287373,3.912594639344528
150,4.111886649520428,4.028956198676097,3.92049875999806
151,4.114145795544582,4.030565847370384,3.9215434467364347
152,4.1205254692494995,4.035086880339928,3.924464276151043
153,4.128067915757303,4.043044305847209,3.9319767121205347
154,4.128965330023322,4.043678002098941,3.9323834583814627
155,4.129744078816121,4.045671695574585,3.93636449524942
156,4.131104496858388,4.046635624296509,3.936987174182485
157,4.132780864881286,4.0478211380655535,3.937751754559287
158,4.1336959554534705,4.048467216669662,3.9381678581049484
159,4.135683755498802,4.051276015754416,3.941688912491613
160,4.138177121271963,4.053038139374188,3.9428245697055395
161,4.140696469320209,4.054812929634212,3.943965329181633
162,4.142120116025767,4.055813295224,3.9446069648162183
163,4.143552207846199,4.056817736249294,3.945250228626027
164,4.145317516055917,4.058053315638645,3.946040161030301
165,4.146768769342583,4.059066946504896,3.9466870775380882
166,4.148228809360039,4.060084765198426,3.947335650039178
167,4.150855929340078,4.061911233761805,3.948496949825258
168,4.151441046828414,4.062317161030605,3.9487545982497387
169,4.153214179259242,4.063545341731623,3.949533152259493
170,4.153214179259242,4.068747715818845,3.953823179516425
171,4.153214179259242,4.068747715818845,3.953823179516425
172,4.153214179259242,4.068747715818845,3.953823179516425
173,4.153214179259242,4.068747715818845,3.953823179516425
174,4.153214179259242,4.080538532418703,3.976307218605591
175,4.153214165319341,4.084670033937313,3.980417595255716
176,4.153214165319341,4.0869115937391705,3.9899162163055593
177,4.153214165319341,4.0869115937391705,3.992671164529864
178,4.155000452519129,4.088269616070997,3.993598336171512
179,4.157702925100917,4.090319327089751,3.994994497888488
180,4.160436108846966,4.092386368637453,3.9963984908881214
181,4.1608182728975995,4.092674910088996,3.9965941582135174
182,4.161428157441847,4.093135140327463,3.996906090507039
183,4.163201843501544,4.094471883136901,3.9978109729760782
184,4.165255724430843,4.0977189922556505,4.002185097870368
185,4.165255724430843,4.102576189870648,4.006855241728224
186,4.165255724430843,4.106226372733445,4.010011110422901
187,4.165427695655423,4.106361080928313,4.010102264744127
188,4.16736167279226,4.107874484232592,4.011125177843759
189,4.1677550277614195,4.108181956392916,4.011332734693435
190,4.168434697231251,4.108712957995217,4.011690972960917
191,4.169116297814321,4.109245120658197,4.012049726824118
192,4.1695125427813275,4.109554330390116,4.012258055280298
193,4.171347222475466,4.110984482619796,4.013220433486843
194,4.17174717442365,4.111295912355654,4.013429743359471
195,4.173599103566552,4.1127363717708505,4.014396666635668
196,4.174002834567624,4.113050054584957,4.014606967511592
197,4.174420678999941,4.114127852182897,4.0167129404583815
198,4.180941268797825,4.119190576991128,4.020107839438823
199,4.181118133959519,4.119327446212087,4.020199279686899
200,4.1814992155063955,4.120306007825921,4.022104892269751
201,4.181539051285435,4.120336907152347,4.022125608252976
202,4.183608159903364,4.121940176911964,4.023199244514736
203,4.183803673100909,4.122091502414275,4.023300453305509
204,4.185751686225673,4.123597639521803,4.024306584844873
205,4.211487238359569,4.1531090944823745,4.0524075088280105
206,4.24478860394753,4.191201725687785,4.087666136760635
207,4.245333566621984,4.191636331472491,4.087949157587989
208,4.245879793034268,4.192071730440576,4.088232506249736
209,4.246427289220489,4.1925079255735485,4.088516183530228
210,4.246976061262759,4.192944919871735,4.088800190213086
211,4.247526115289652,4.193382716356258,4.089084527089529
212,4.247733982349589,4.193548103882146,4.089191891961086
213,4.25666046887744,4.200620574508882,4.093757478498275
