name,mechanism,0,20,25,50,75,100,Length
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.8312537485107505,4.795961494336929,4.619398851532668,4.442745243424144,4.266053310152788,96.34939100000065
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.984514285714286,4.957085714285714,4.819942857142857,4.6828,4.545657142857144,105.67160799999965
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.972551664431486,7.486318787086121,7.026773365055851,6.633913823938755,105.67160799999965
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,105.67160799999965
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.983811772838758,4.956472598868459,4.819629004831555,4.682636210513524,4.545568963004219,105.67160799999965
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.587271428571429,4.543628571428571,4.3254142857142845,4.1072,3.8889857142857145,162.15289200000007
47-1_dp061+082-dp063+043,PIPING,3.795103629423271,3.669255193731416,3.6386724588876906,3.490670639482034,3.3502587775830417,3.216713118994209,162.15289200000007
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,162.15289200000007
47-1_dp061+082-dp063+043,Section,3.7918983143951666,3.6645757339860006,3.6335239459772826,3.4823495827085815,3.3368261392543936,3.195198718939813,162.15289200000007
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.964675324675325,154.4821810000003
47-1_dp063+043-dp065+000,PIPING,5.5514891425576165,5.396697625748396,5.359342531421959,5.179903925090463,5.011564826367412,4.853010390075167,154.4821810000003
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,154.4821810000003
47-1_dp063+043-dp065+000,Section,4.765271956427922,4.619334556866003,4.580536273817892,4.378808650640223,4.170405675138271,3.959506641672027,154.4821810000003
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.964675324675325,40.55892899999981
47-1_dp065+000-dp065+040,PIPING,6.78233923498591,6.533374930153161,6.474616456066802,6.198845120960703,5.948935287987047,5.720368215393364,40.55892899999981
47-1_dp065+000-dp065+040,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,40.55892899999981
47-1_dp065+000-dp065+040,Section,4.768320794181471,4.623021084881866,4.584331065814619,4.38288948047249,4.174465894843487,3.963369162801764,40.55892899999981
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000005,3.7718181818181824,160.9399739999999
47-1_dp065+040-dp067+002,PIPING,6.804275873383414,6.554730315245378,6.495843410610041,6.2195091232099795,5.969144118726666,5.7402036984783456,160.9399739999999
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,160.9399739999999
47-1_dp065+040-dp067+002,Section,4.648789062877968,4.482347230454067,4.439292868254449,4.219531390688009,3.996042386138367,3.7711996547800153,160.9399739999999
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.494,4.448863636363636,4.223181818181818,3.9975000000000005,3.7718181818181824,63.47317600000042
47-1_dp067+002-dp067+065,PIPING,5.244961723512044,5.050476196329186,5.003970971029899,4.782724533520098,4.578138396228841,4.387810663377998,63.47317600000042
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,63.47317600000042
47-1_dp067+002-dp067+065,Section,4.639342189018879,4.46996326296703,4.426284137091209,4.204120614474487,3.979366514107075,3.754187146679395,63.47317600000042
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.593514285714287,4.550631168831168,4.3362155844155845,4.1218,3.9073844155844157,122.93955800000003
47-1_dp067+065-dp068+087,PIPING,5.288486192502546,5.094457283093381,5.048058846872263,4.827308895077283,4.6231653788749085,4.433234667003549,122.93955800000003
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,122.93955800000003
47-1_dp067+065-dp068+087,Section,4.716084853512681,4.560590223831639,4.5198729479838615,4.310719623540302,4.097495308350421,3.883469502793044,122.93955800000003
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272727,4.6735999999999995,4.6317818181818184,4.422690909090909,4.2136,4.0045090909090915,115.02527800000007
47-1_dp068+087-dp070+002,PIPING,5.844680803299465,5.632395224060002,5.581860203452854,5.342565518830079,5.122830760199954,4.919614617915312,115.02527800000007
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,115.02527800000007
47-1_dp068+087-dp070+002,Section,4.787275432742714,4.64685996199258,4.609213685261923,4.4122035252138145,4.207448389574649,3.999761393599161,115.02527800000007
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.689528571428571,4.648262337662338,4.441931168831171,4.2356,4.029268831168832,148.0493689999994
47-1_dp070+002-dp071+050,PIPING,5.872962810794995,5.658503951987864,5.60747802117516,5.365988570745264,5.144415123669385,4.939635884543503,148.0493689999994
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,148.0493689999994
47-1_dp070+002-dp071+050,Section,4.797890906246609,4.661020594797189,4.624182290061781,4.430790071052979,4.22917092718255,4.02437790515336,148.0493689999994
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.6871285714285715,4.643635064935066,4.426167532467534,4.208700000000001,3.991232467532468,147.96460600000046
47-1_dp071+050-dp072+098,PIPING,5.434558115111938,5.258865682463391,5.216682584234144,5.015141762472808,4.827586782063293,4.652145576579719,147.96460600000046
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,147.96460600000046
47-1_dp071+050-dp072+098,Section,4.796440350682378,4.6506798115177945,4.611470361052988,4.406303144684996,4.1935750406839185,3.978303872150081,147.96460600000046
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.679142857142857,4.635675324675326,4.418337662337661,4.2010000000000005,3.983662337662337,141.22976000000017
47-1_dp072+098-dp074+039,PIPING,5.45622659072884,5.281293906107858,5.239286876361803,5.038555639338664,4.8517100063613245,4.676896595264951,141.22976000000017
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,141.22976000000017
47-1_dp072+098-dp074+039,Section,4.791248886693152,4.644932777893844,4.60565129643962,4.400339125833396,4.187610282768155,3.972351513744266,141.22976000000017
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.551742857142857,4.505729870129871,4.275664935064936,4.045599999999999,3.815535064935065,140.1205260000006
47-1_dp074+039-dp075+080,PIPING,4.7297043461743815,4.604489965096599,4.574096708596303,4.427202504294867,4.288135371084978,4.1561466443920425,140.1205260000006
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,140.1205260000006
47-1_dp074+039-dp075+080,Section,4.550414242031621,4.4091293859712755,4.371830871735078,4.177086601062008,3.972471341109305,3.7610852472110126,140.1205260000006
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.802200000000001,4.7649727272727285,4.578836363636364,4.3927,4.2065636363636365,155.7747389999986
47-1_dp075+080-dp077+031,PIPING,4.724318438125869,4.601801330961806,4.572044099010558,4.428124248821971,4.291725467398767,4.1621414578634255,155.7747389999986
47-1_dp075+080-dp077+031,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,155.7747389999986
47-1_dp075+080-dp077+031,Section,4.612926435587104,4.503592326583526,4.474968106349256,4.3271530682347485,4.174624851118281,4.019266566473361,155.7747389999986
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.828942857142857,4.792111688311688,4.607955844155845,4.4238,4.2396441558441555,138.52005699999972
47-1_dp077+031-dp078+072,PIPING,4.974232619476517,4.835618436993269,4.802078275416613,4.640514600712954,4.48832180275788,4.344491952233567,138.52005699999972
47-1_dp077+031-dp078+072,STABILITY_INNER,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,138.52005699999972
47-1_dp077+031-dp078+072,Section,4.735506344713254,4.634285546284533,4.606124676630941,4.4541225388041426,4.291357357037581,4.124035936125058,138.52005699999972
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909092,4.9257,4.892472727272728,4.7263363636363644,4.560200000000001,4.394063636363637,38.64629000000059
47-1_dp078+072-dp079+010,PIPING,5.050031737181941,4.9136967280710335,4.880691100616848,4.721610012739456,4.571616028863118,4.429739431778033,38.64629000000059
47-1_dp078+072-dp079+010,STABILITY_INNER,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,38.64629000000059
47-1_dp078+072-dp079+010,Section,4.7808144497474085,4.69886284567042,4.675336609881069,4.544456390338361,4.3998601499516585,4.2493243529573235,38.64629000000059
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909092,4.9257,4.892472727272728,4.7263363636363644,4.560200000000001,4.394063636363637,67.39765699999953
47-1_dp079+010-dp079+077,PIPING,4.425672973334267,4.298149775737167,4.2670288665300475,4.115696066944982,3.971039622972302,3.8325434409374073,67.39765699999953
47-1_dp079+010-dp079+077,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,67.39765699999953
47-1_dp079+010-dp079+077,Section,2.5482184828200958,2.54795995959358,2.5478717024337865,2.5472258130792187,2.5460775833781537,2.5441189367354626,67.39765699999953
47-1_dp079+077-dp080+034,OVERFLOW,4.993492207792209,4.853414285714287,4.818394805194806,4.643297402597403,4.4682,4.293102597402598,56.378303000001324
47-1_dp079+077-dp080+034,PIPING,4.444364880330562,4.314936080768851,4.2833620601654605,4.129887195817143,3.98327169031343,3.8429754069649973,56.378303000001324
47-1_dp079+077-dp080+034,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,56.378303000001324
47-1_dp079+077-dp080+034,Section,2.5482387277588767,2.547988457890118,2.5479022481663653,2.5472632302319975,2.546103510765432,2.544080019855432,56.378303000001324
47-1_dp080+034-dp081+067,OVERFLOW,4.993492207792209,4.853414285714287,4.818394805194806,4.643297402597403,4.4682,4.293102597402598,132.2095309999986
47-1_dp080+034-dp081+067,PIPING,4.514362146380728,4.3817959527173995,4.349479226110809,4.192503913925677,4.042692677646891,3.89945469030727,132.2095309999986
47-1_dp080+034-dp081+067,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,132.2095309999986
47-1_dp080+034-dp081+067,Section,2.5483181368035575,2.548123533949707,2.54805560187994,2.5475430954928204,2.5465887051744454,2.5448823548981405,132.2095309999986
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.587471428571429,4.544192207792207,4.3277961038961035,4.1114,3.8950038961038955,173.00246700000025
47-1_dp081+067-dp083+038,PIPING,4.513827286181177,4.381092161185467,4.34873524331047,4.191570140476523,4.041586147407194,3.898190660187732,173.00246700000025
47-1_dp081+067-dp083+038,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,173.00246700000025
47-1_dp081+067-dp083+038,Section,2.5482745264296227,2.548016902530883,2.547923143442665,2.5471655118851624,2.545573328625734,2.542300705619552,173.00246700000025
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000001,4.617825974025974,128.92078100000072
47-1_dp084+011-dp085+044,PIPING,4.3292773606502335,4.182838463651191,4.1473488170653825,3.9760605957796344,3.814170475640476,3.6606745941075975,128.92078100000072
47-1_dp084+011-dp085+044,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,128.92078100000072
47-1_dp084+011-dp085+044,Section,4.139390667665781,4.0611219768973745,4.038700922216387,3.9142609419902517,3.7777621156409613,3.6377211882859233,128.92078100000072
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000001,4.617825974025974,66.55334000000039
47-1_dp085+044-dp086+010,PIPING,5.1358260642068245,5.022534933124928,4.994898315091891,4.8605704505581135,4.732241921790129,4.6093973057917506,66.55334000000039
47-1_dp085+044-dp086+010,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,66.55334000000039
47-1_dp085+044-dp086+010,Section,4.263289614472449,4.25874056829207,4.257182148177816,4.245756324788757,4.225667714537324,4.192849227600797,66.55334000000039
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844156,4.945285714285715,4.910896103896104,4.738948051948052,4.567000000000001,4.3950519480519485,194.25119300000006
47-1_dp086+010-dp088+005,PIPING,5.135440435688628,5.022202775814664,4.994578879242324,4.860311116138467,4.732037428244004,4.609243066902381,194.25119300000006
47-1_dp086+010-dp088+005,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,194.25119300000006
47-1_dp086+010-dp088+005,Section,4.261737408548716,4.255028843369937,4.252631411428035,4.234055933574387,4.199069747893491,4.1398911540733,194.25119300000006
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.945285714285715,4.910668831168831,4.737584415584416,4.564499999999999,4.391415584415585,203.08252999999968
47-1_dp088+005-dp090+009,PIPING,4.225364024817573,4.119995492778177,4.09424055517891,3.9687914294083155,3.8485576067981584,3.73313612401784,203.08252999999968
47-1_dp088+005-dp090+009,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,203.08252999999968
47-1_dp088+005-dp090+009,Section,4.086162886770717,4.019671416427178,4.001680594068821,3.9054969523975736,3.802137134565516,3.6948658733755093,203.08252999999968
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974026,4.859414285714285,4.82284935064935,4.640024675324676,4.4572,4.274375324675325,145.70000199999959
47-1_dp090+009-dp091+055,PIPING,4.579994676328395,4.469483161099876,4.442501932258782,4.31124243352424,4.185678351775267,4.0653436742066,145.70000199999959
47-1_dp090+009-dp091+055,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,145.70000199999959
47-1_dp090+009-dp091+055,Section,4.2162702481908,4.183945512440975,4.173936188818844,4.111270910112245,4.027528040971013,3.924915498682745,145.70000199999959
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.6685285714285705,4.628307792207793,4.427203896103897,4.2261,4.024996103896103,165.94866000000002
47-1_dp091+055-dp093+020,PIPING,4.227345281675577,4.112673259688496,4.0847287943226025,3.9490735794129432,3.819745074265437,3.696190790973462,165.94866000000002
47-1_dp091+055-dp093+020,STABILITY_INNER,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,165.94866000000002
47-1_dp091+055-dp093+020,Section,4.189138224584349,4.0795149670679836,4.051912204145591,3.913451376988249,3.774462463263113,3.6342221693317645,165.94866000000002
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.781371428571428,4.7444103896103895,4.559605194805195,4.3748000000000005,4.1899948051948055,157.02008000000023
47-1_dp093+020-dp094+077,PIPING,4.247309141315997,4.134035589720142,4.10642313281528,3.972332148379831,3.844423872984792,3.7221643446000803,157.02008000000023
47-1_dp093+020-dp094+077,STABILITY_INNER,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,157.02008000000023
47-1_dp093+020-dp094+077,Section,4.2108010078955544,4.10534264766106,4.078843971996618,3.946556807637436,3.8153752860673995,3.6853325459036013,157.02008000000023
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.9940428571428575,4.961893506493507,4.801146753246753,4.6404,4.479653246753246,99.01103999999941
47-1_dp094+077-dp095+076,PIPING,4.489240505493988,4.371680444191927,4.343112218975114,4.204856435447929,4.073680709954365,3.9489060513720875,99.01103999999941
47-1_dp094+077-dp095+076,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,99.01103999999941
47-1_dp094+077-dp095+076,Section,4.4804368169252635,4.3614442535322855,4.33244985147153,4.191575562576508,4.056782999965459,3.927073827217075,99.01103999999941
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.591657142857143,4.5504428571428575,4.34437142857143,4.1383,3.9322285714285723,228.5546000000013
47-1_dp095+076-dp098+023,PIPING,4.507273861514913,4.404194625563907,4.379058131244935,4.256940334456277,4.140375429080461,4.028888038992147,228.5546000000013
47-1_dp095+076-dp098+023,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,228.5546000000013
47-1_dp095+076-dp098+023,Section,4.451274132657793,4.328465826924848,4.2975112950983085,4.140255861733304,3.977435006289507,3.8078093727037308,228.5546000000013
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493508,4.487628571428572,4.445362337662338,4.234031168831169,4.0227,3.8113688311688327,87.29143999999906
47-1_dp098+023-dp098+110,PIPING,4.723295394193022,4.633931195833947,4.612081958382547,4.505622544924837,4.403533658177354,4.3054757179360665,87.29143999999906
47-1_dp098+023-dp098+110,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,87.29143999999906
47-1_dp098+023-dp098+110,Section,4.543460544058901,4.400706521449108,4.364164672845835,4.176739204221029,3.9825320133567734,3.7831402251606323,87.29143999999906
