name,mechanism,0,20,25,50,75,99
WsNoo_Stab_012000_014100,STABILITY_INNER,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048
WsNoo_Stab_012000_014100,PIPING,4.579040206379014,4.464781895909325,4.436956421263514,4.301970532230985,4.173406992151628,4.0555913185535015
WsNoo_Stab_012000_014100,REVETMENT,5.073242186894886,4.923502603711977,4.886067707916247,4.698893228937608,4.511718749958969,4.332031250139475
WsNoo_Stab_012000_014100,Section,4.561288025760488,4.442620983285609,4.4134310318162,4.269784703526144,4.128838097678115,3.9946003629544466
WsNoo_Stab_014100_014700,OVERFLOW,4.2791,4.124561333333333,4.085366666666666,3.886033333333334,3.6775500000000005,3.4709740000000013
WsNoo_Stab_014100_014700,STABILITY_INNER,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564
WsNoo_Stab_014100_014700,PIPING,6.072763093837094,5.976898282219058,5.953454121593647,5.839190025106981,5.729561442756059,5.62842106151128
WsNoo_Stab_014100_014700,REVETMENT,5.019531249538553,4.709635416327566,4.632161458024817,4.244791666511081,3.8574218749973452,3.4855468751441587
WsNoo_Stab_014100_014700,Section,4.696572797925502,4.581783416298079,4.5354639968402015,4.223897756736246,3.8529027661892403,3.4843810059484968
WsNoo_Stab_014700_015400,OVERFLOW,4.148699999999998,3.9925480000000015,3.953,3.7522000000000006,3.5433500000000007,3.337414
WsNoo_Stab_014700_015400,STABILITY_INNER,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264
WsNoo_Stab_014700_015400,PIPING,6.059102552792506,5.956403497035111,5.931327108469867,5.809320762248543,5.69258499794048,5.585159314168185
WsNoo_Stab_014700_015400,REVETMENT,4.633817110818558,4.415105621163431,4.360427748749651,4.0870383866807405,3.813649024611831,3.7169697502382033
WsNoo_Stab_014700_015400,Section,4.602318681652067,4.402814170300211,4.3506933828449155,4.083907421066467,3.8125698790512446,3.716205839715509
WsNoo_Stab_015400_016200,OVERFLOW,4.1132,3.951114666666667,3.9100833333333327,3.7018666666666684,3.484,3.269472000000001
WsNoo_Stab_015400_016200,STABILITY_INNER,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421
WsNoo_Stab_015400_016200,PIPING,5.560515137333984,5.503726483122318,5.489825192812813,5.422016389905346,5.356904807888263,5.296816719061106
WsNoo_Stab_015400_016200,REVETMENT,3.924192142846635,3.8693386279602318,3.8556252492386305,3.7870583556306263,3.718491462022622,3.6526672441589385
WsNoo_Stab_015400_016200,Section,3.9055128890174053,3.854121827741735,3.841164474103795,3.775826732291155,3.7097325446948877,3.6457376522038683
WsNoo_Stab_016200_017400,OVERFLOW,4.0935,3.9379666666666666,3.8986166666666664,3.699066666666666,3.4912000000000023,3.286464000000001
WsNoo_Stab_016200_017400,STABILITY_INNER,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336
WsNoo_Stab_016200_017400,PIPING,4.924302274113026,4.827227203747723,4.803493617720482,4.687854750388037,4.5769613063612695,4.474700005482228
WsNoo_Stab_016200_017400,REVETMENT,3.8852093989118854,3.8406216932100734,3.8294747667846214,3.7737401346573556,3.718005502530091,3.6645002556879187
WsNoo_Stab_016200_017400,Section,3.880989494227276,3.8360055582171073,3.824721024583254,3.768057053007761,3.7109735537394646,3.6557633204270883
WsNoo_Stab_017400_018000,OVERFLOW,4.0924000000000005,3.944285333333333,3.9068833333333344,3.717633333333333,3.5229999999999997,3.3328880000000005
WsNoo_Stab_017400_018000,STABILITY_INNER,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131
WsNoo_Stab_017400_018000,PIPING,4.84734412462126,4.752572347622713,4.729389703719113,4.616368627242442,4.507884742560413,4.407759656624782
WsNoo_Stab_017400_018000,REVETMENT,3.7596674153089342,3.7473017821220074,3.744210373825273,3.7287533323416135,3.7187448495336004,3.7187448390913724
WsNoo_Stab_017400_018000,Section,3.757676254778578,3.7443472683815964,3.740955660545921,3.7235480557514493,3.710474915700688,3.7057481866121735
WsNoo_Stab_018000_019000,OVERFLOW,4.1553,3.9875906666666667,3.945033333333334,3.728466666666668,3.501,3.2763600000000013
WsNoo_Stab_018000_019000,STABILITY_INNER,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204
WsNoo_Stab_018000_019000,PIPING,5.02898881094478,4.91198612945764,4.883510107662937,4.745463745116342,4.614127073654442,4.4938879347098135
WsNoo_Stab_018000_019000,REVETMENT,5.2857805697604565,4.959510713436564,4.877943249355591,4.470105928950724,4.0622686085458595,3.6707447809571865
WsNoo_Stab_018000_019000,Section,4.915175317564902,4.766226619800188,4.717901078273305,4.413587371475191,4.042810044228553,3.6631762929191227
WsNoo_Stab_019000_019800,OVERFLOW,4.217300000000002,4.049204000000001,4.006666666666667,3.7908999999999997,3.56475,3.3420140000000007
WsNoo_Stab_019000_019800,STABILITY_INNER,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397
WsNoo_Stab_019000_019800,PIPING,5.993641567567341,5.917253001913569,5.8984885093168895,5.806571851412575,5.71767865578297,5.635058831999792
WsNoo_Stab_019000_019800,REVETMENT,5.283105582043682,5.212956246482146,5.1954189125917605,5.10773224313984,5.02004557368792,4.935866371014076
WsNoo_Stab_019000_019800,Section,5.280162080883677,5.209712026663316,5.192101661591635,5.104067105074122,5.016067991469087,4.93162998411482
WsNoo_Stab_019800_020400,OVERFLOW,4.6333,4.504532000000002,4.472100000000001,4.3085,4.139950000000002,3.9756780000000003
WsNoo_Stab_019800_020400,STABILITY_INNER,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578
WsNoo_Stab_019800_020400,PIPING,5.1136923926004965,5.043214277631504,5.025878215108792,4.9408276712157235,4.858372104515265,4.7815584120049275
WsNoo_Stab_019800_020400,REVETMENT,4.505873391681399,4.29380381321896,4.24078641860335,3.9756994455253025,3.7106124724472553,3.4561289782923295
WsNoo_Stab_019800_020400,Section,4.461460034892045,4.27358040796583,4.224104462808867,3.969032753656171,3.7076926373827828,3.454679762597948
WsNoo_Stab_021200_021900,OVERFLOW,4.1441,4.019124,3.9878000000000013,3.8307000000000007,3.669450000000001,3.513178000000002
WsNoo_Stab_021200_021900,STABILITY_INNER,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716
WsNoo_Stab_021200_021900,PIPING,5.234891418498548,5.128240453605168,5.1022225627355695,4.9757625007026585,4.854955987546397,4.743944560064166
WsNoo_Stab_021200_021900,REVETMENT,4.415726057518662,4.226080166359544,4.178668693569764,3.941611329620863,3.704553965671963,3.476978896281021
WsNoo_Stab_021200_021900,Section,4.412201234254909,4.223324772609528,4.176076626287575,3.9396921714527124,3.7031160280082713,3.47587268493715
WsNoo_Stab_021900_022600,OVERFLOW,4.541,4.400328000000001,4.364850000000001,4.1856,3.99845,3.8149459999999995
WsNoo_Stab_021900_022600,STABILITY_INNER,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344
WsNoo_Stab_021900_022600,PIPING,5.127906448855521,5.0428596321317904,5.022009602033224,4.920106016169112,4.821905439640868,4.730938451048058
WsNoo_Stab_021900_022600,REVETMENT,4.412805484676813,4.224378027883952,4.177271163685738,3.9417368426946613,3.706202521703586,3.4800895735521538
WsNoo_Stab_021900_022600,Section,4.372328414502772,4.204079523975084,4.160106283833315,3.9339689851867385,3.7023544427216004,3.477943241026964
WsNoo_Stab_022600_024350,OVERFLOW,4.1414,3.984554666666667,3.9450000000000007,3.745166666666667,3.5349500000000003,3.3270620000000006
WsNoo_Stab_022600_024350,STABILITY_INNER,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399
WsNoo_Stab_022600_024350,PIPING,5.307434766636189,5.214018042863821,5.19115979636599,5.079681524384917,4.972619823457611,4.873757307192581
WsNoo_Stab_022600_024350,REVETMENT,3.985720271470849,3.9137942556656693,3.895812751714373,3.8059052319578957,3.7159977122014176,3.6296864932352
WsNoo_Stab_022600_024350,Section,3.9853280101262514,3.9133036996543185,3.895295630040096,3.8052437577045564,3.7151738717187186,3.6286921647208668
