name,mechanism,0,20,25,50,75,99
WsNoo_Stab_012000_014100,OVERFLOW,4.2816,4.130520000000001,4.092266666666666,3.8981000000000003,3.696250000000002,3.49729
WsNoo_Stab_012000_014100,STABILITY_INNER,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048
WsNoo_Stab_012000_014100,PIPING,5.858411971550993,5.768099780033642,5.74622151594275,5.640755321031407,5.541379428136701,5.451276202735091
WsNoo_Stab_012000_014100,REVETMENT,5.073242186894886,4.923502603711977,4.886067707916247,4.698893228937608,4.511718749958969,4.332031250139475
WsNoo_Stab_012000_014100,Section,5.060751364008025,4.916746313301204,4.88022208213784,4.695887034066295,4.510015405958743,4.330963246150036
WsNoo_Stab_014100_014700,OVERFLOW,4.2791,4.211865333333334,4.1741166666666665,3.9824333333333337,3.7831000000000015,3.5863640000000014
WsNoo_Stab_014100_014700,STABILITY_INNER,4.741025157009564,5.391025157211468,5.391025157211468,5.391025157211468,5.391025157211468,5.391025157211468
WsNoo_Stab_014100_014700,PIPING,6.072763093837094,5.976898282219058,5.953454121593647,5.839190025106981,5.729561442756059,5.62842106151128
WsNoo_Stab_014100_014700,REVETMENT,5.019531249538553,4.709635416327566,4.632161458024817,4.244791666511081,3.8574218749973452,3.4855468751441587
WsNoo_Stab_014100_014700,Section,4.696572797925502,4.70377603235508,4.628043781296714,4.244021165941495,3.857250961484176,3.4854988093276265
WsNoo_Stab_014700_015400,OVERFLOW,4.3235,4.178241333333335,4.141466666666666,3.954833333333334,3.7616,3.5718080000000003
WsNoo_Stab_014700_015400,STABILITY_INNER,5.385471471100711,5.385471471100711,5.385471471100711,5.385471471100711,5.385471471100711,5.385471471100711
WsNoo_Stab_014700_015400,PIPING,6.059102552792506,5.956403497035111,5.931327108469867,5.809320762248543,5.69258499794048,5.585159314168185
WsNoo_Stab_014700_015400,REVETMENT,4.633817110818558,4.415105621163431,4.360427748749651,4.0870383866807405,3.813649024611831,3.7169697502382033
WsNoo_Stab_014700_015400,Section,4.629614815704074,4.413507871243456,4.359162669328483,4.086621599062577,3.813496149339065,3.716849934390425
WsNoo_Stab_015400_016200,OVERFLOW,4.2996,4.1492320000000005,4.111133333333333,3.9176,3.716650000000001,3.5180100000000003
WsNoo_Stab_015400_016200,STABILITY_INNER,5.794371067750604,5.794371067750604,5.794371067750604,5.794371067750604,5.794371067750604,5.794371067750604
WsNoo_Stab_015400_016200,PIPING,5.560515137333984,5.503726483122318,5.489825192812813,5.422016389905346,5.356904807888263,5.296816719061106
WsNoo_Stab_015400_016200,REVETMENT,3.924192142846635,3.8693386279602318,3.8556252492386305,3.7870583556306263,3.718491462022622,3.6526672441589385
WsNoo_Stab_015400_016200,Section,3.92409876587703,3.869240242876815,3.855525481245801,3.786951103795765,3.7183761155054187,3.6525439363528833
WsNoo_Stab_016200_017400,OVERFLOW,4.2837,4.1392466666666685,4.102666666666667,3.916966666666668,3.7244000000000006,3.534224000000001
WsNoo_Stab_016200_017400,STABILITY_INNER,5.162968553024894,5.162968553024894,5.162968553024894,5.162968553024894,5.162968553024894,5.162968553024894
WsNoo_Stab_016200_017400,PIPING,6.135556340165668,6.057042529744167,6.037912516247335,5.945102658305158,5.856762094262752,5.775909182949872
WsNoo_Stab_016200_017400,REVETMENT,3.8852093989118854,3.8406216932100734,3.8294747667846214,3.7737401346573556,3.718005502530091,3.6645002556879187
WsNoo_Stab_016200_017400,Section,3.884630488729652,3.8401332134279196,3.829006375118662,3.7733592479608125,3.717693879051598,3.664241425790854
WsNoo_Stab_017400_018000,OVERFLOW,4.2689,4.1288973333333345,4.093600000000002,3.915333333333333,3.7321,3.553060000000001
WsNoo_Stab_017400_018000,STABILITY_INNER,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131,5.312855345956131
WsNoo_Stab_017400_018000,PIPING,6.073278179648207,5.996960718631799,5.978359742194191,5.888077951676126,5.802080487936333,5.723314970653548
WsNoo_Stab_017400_018000,REVETMENT,3.7596674153089342,3.7473017821220074,3.744210373825273,3.7287533323416135,3.7187448495336004,3.7187448390913724
WsNoo_Stab_017400_018000,Section,3.7595069261428167,3.747147507140604,3.7440575367438687,3.7286069057441105,3.718600445436204,3.7185955205340453
WsNoo_Stab_018000_019000,OVERFLOW,4.3420000000000005,4.185976,4.146466666666665,3.9459000000000013,3.7375999999999996,3.532768
WsNoo_Stab_018000_019000,STABILITY_INNER,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204,5.14411320796204
WsNoo_Stab_018000_019000,PIPING,6.220658974870365,6.1255722930459475,6.102513014608544,5.991254114993787,5.886294344687263,5.791033979178325
WsNoo_Stab_018000_019000,REVETMENT,5.2857805697604565,4.959510713436564,4.877943249355591,4.470105928950724,4.0622686085458595,3.6707447809571865
WsNoo_Stab_018000_019000,Section,5.07161568790494,4.896336022540048,4.8334590194179095,4.462815858399276,4.0609623753269615,3.6704534969163523
WsNoo_Stab_019000_019800,OVERFLOW,4.321900000000001,4.161046666666669,4.120250000000002,3.9127666666666676,3.697000000000002,3.484935999999999
WsNoo_Stab_019000_019800,STABILITY_INNER,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397
WsNoo_Stab_019000_019800,PIPING,5.993641567567341,5.917253001913569,5.8984885093168895,5.806571851412575,5.71767865578297,5.635058831999792
WsNoo_Stab_019000_019800,REVETMENT,5.283105582043682,5.212956246482146,5.1954189125917605,5.10773224313984,5.02004557368792,4.935866371014076
WsNoo_Stab_019000_019800,Section,5.280162080883677,5.209712026663316,5.192101661591635,5.104067105074122,5.016067991469087,4.93162998411482
WsNoo_Stab_019800_020400,OVERFLOW,4.6333,4.504532000000002,4.472100000000001,4.3085,4.139950000000002,3.9756780000000003
WsNoo_Stab_019800_020400,STABILITY_INNER,5.50328301884648,5.50328301884648,5.50328301884648,5.50328301884648,5.50328301884648,5.50328301884648
WsNoo_Stab_019800_020400,PIPING,5.1136923926004965,5.043214277631504,5.025878215108792,4.9408276712157235,4.858372104515265,4.7815584120049275
WsNoo_Stab_019800_020400,REVETMENT,4.505873391681399,4.462719496622492,4.4558573547031965,4.421546645106711,4.387235935510228,4.354297654297604
WsNoo_Stab_019800_020400,Section,4.4948087788771245,4.4499844525201,4.4424442038805125,4.404253317174489,4.365196548579165,4.326843798198364
WsNoo_Stab_021200_021900,OVERFLOW,4.2384,4.116456000000002,4.085866666666667,3.9322999999999997,3.7752,3.6236160000000006
WsNoo_Stab_021200_021900,STABILITY_INNER,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716
WsNoo_Stab_021200_021900,PIPING,5.234891418498548,5.128240453605168,5.1022225627355695,4.9757625007026585,4.854955987546397,4.743944560064166
WsNoo_Stab_021200_021900,REVETMENT,4.415726057518662,4.226080166359544,4.178668693569764,3.941611329620863,3.704553965671963,3.476978896281021
WsNoo_Stab_021200_021900,Section,4.412201234254909,4.223324772609528,4.176076626287575,3.9396921714527124,3.7031160280082713,3.47587268493715
WsNoo_Stab_021900_022600,OVERFLOW,4.541,4.400328000000001,4.364850000000001,4.1856,3.99845,3.8149459999999995
WsNoo_Stab_021900_022600,STABILITY_INNER,5.165132075062299,5.165132075062299,5.165132075062299,5.165132075062299,5.165132075062299,5.165132075062299
WsNoo_Stab_021900_022600,PIPING,5.127906448855521,5.0428596321317904,5.022009602033224,4.920106016169112,4.821905439640868,4.730938451048058
WsNoo_Stab_021900_022600,REVETMENT,4.412805484676813,4.224378027883952,4.177271163685738,3.9417368426946613,3.706202521703586,3.4800895735521538
WsNoo_Stab_021900_022600,Section,4.401768314059198,4.217897808300422,4.171543497405728,3.938481412079706,3.7042079078394607,3.4787696996412976
WsNoo_Stab_022600_024350,OVERFLOW,4.334,4.18944,4.152866666666667,3.9674000000000014,3.7761000000000013,3.589828
WsNoo_Stab_022600_024350,STABILITY_INNER,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399
WsNoo_Stab_022600_024350,PIPING,5.307434766636189,5.214018042863821,5.19115979636599,5.079681524384917,4.972619823457611,4.873757307192581
WsNoo_Stab_022600_024350,REVETMENT,3.985720271470849,3.9137942556656693,3.895812751714373,3.8059052319578957,3.7159977122014176,3.6296864932352
WsNoo_Stab_022600_024350,Section,3.9853280101262514,3.9133036996543185,3.895295630040096,3.8052437577045564,3.7151738717187186,3.6286921647208668
