,0,25,50
47,3.3503975297626196,3.2644070991222223,3.136541363411778
48,3.3516242191358714,3.266212213175649,3.1387688364726283
49,3.3516242191358714,3.266212213175649,3.1426751228940466
50,3.351624218447689,3.2662122126569515,3.145139870490783
51,3.351624218447689,3.270622866002813,3.1481234115268095
52,3.355030547803819,3.272166818419869,3.1481234115268095
53,3.355632033027418,3.2726237010164763,3.1484300520586155
54,3.358075932961671,3.2744776017938975,3.1496726444740246
55,3.358075932961671,3.2744776017938975,3.1496726444740246
56,3.358075932961671,3.2744776017938975,3.1496726444740246
57,3.358075932961671,3.275345730719356,3.1524167365570093
58,3.3594964784848464,3.276819345136455,3.152981813878495
59,3.3594964784848464,3.279031617637714,3.153942814673015
60,3.3588871434595386,3.278565045663866,3.1558768725995567
61,3.3603551537552416,3.278565045663866,3.1558768725995567
62,3.3609675060660695,3.279031617637714,3.156191110325374
63,3.3609675060660695,3.279031617637714,3.156191110325374
64,3.361111208508143,3.2809349023124197,3.1598883955087347
65,3.3618434393189762,3.281495715979492,3.16026794190146
66,3.3623985739670506,3.2819206598143564,3.1605553725613817
67,3.364070083112511,3.2844225222173513,3.163697114378773
68,3.364519427930366,3.285043201623045,3.1644263138552553
69,3.364771692070348,3.2852368420228193,3.1645575066030065
70,3.3649570575571284,3.285379104117079,3.1646538717081993
71,3.3649570575571284,3.2870715885825943,3.1665345739895514
72,3.3649570575571284,3.2870715885825943,3.1677125584448684
73,3.3649570575571284,3.2870715885825943,3.1677125584448684
74,3.3649570575571284,3.2870715885825943,3.1681235203625393
75,3.37109630377817,3.2870715885825943,3.1681235203625393
76,3.37109630377817,3.287399016017268,3.168346460628726
77,3.3715295541430854,3.287399016017268,3.168346460628726
78,3.3721197096026145,3.288498038362826,3.168346460628726
79,3.3734678481531692,3.288498038362826,3.168346460628726
80,3.3737815944973555,3.2889334494195834,3.1688694688716295
81,3.3737815944973555,3.292851930741358,3.1805412427916906
82,3.373857192836536,3.2929096454690168,3.1805813568265937
83,3.374040119146177,3.2932048536954346,3.1809909908681524
84,3.3743795553991127,3.29322240677335,3.1809909908681524
85,3.3750031851750277,3.2935640974322347,3.1809909908681524
86,3.3750031844305495,3.2939567648639674,3.1816910199153607
87,3.3750031844305495,3.295535547558613,3.1846691523182313
88,3.374819662627443,3.295238063950007,3.18427801223259
89,3.374819662627443,3.2961659065020807,3.1858602753932206
90,3.374628032453892,3.296236796152527,3.1862644355492544
91,3.374819662627443,3.296384306455354,3.186367684246315
92,3.3749272931053502,3.2966244801904945,3.1867440308131765
93,3.376335359035455,3.2966244801904945,3.1867440308131765
94,3.376335359035455,3.2969083211639365,3.187591042677225
95,3.376335359035455,3.2985097876102296,3.1888989920517035
96,3.3755665265786767,3.298537121870372,3.1895020899957918
97,3.3755665265786767,3.298537121870372,3.1899009073286444
98,3.37663935426246,3.29888232248903,3.1899009073286444
99,3.377410981526105,3.29888232248903,3.1899009073286444
100,3.3749272931053502,3.298959462673066,3.1910653498125683
101,3.3749272931053502,3.298959462673066,3.1910653498125683
102,3.3749272931053502,3.298959462673066,3.1910653498125683
103,3.3749272931053502,3.3003001141619,3.1910653498125683
104,3.3749272931053502,3.300927940838773,3.1928572840111213
105,3.3789145230329827,3.300921594447668,3.1928528167603374
106,3.3789145222785217,3.301264419838952,3.193462113785842
107,3.3789145222785217,3.301264419838952,3.1940605304124756
108,3.3789145222785217,3.301264419838952,3.1940605304124756
109,3.378991442911369,3.301323758818373,3.1941024122806656
