name,mechanism,0,20,25,50,75,100,Length
WsNoo_Stab_009300_010000,PIPING,4.138253335257837,4.028138507509718,4.0012967862312045,3.8709469216086405,3.746595563693553,3.6277148310970335,700.0
WsNoo_Stab_009300_010000,STABILITY_INNER,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,700.0
WsNoo_Stab_009300_010000,REVETMENT,5.116772473652019,4.796463526448086,4.716386289647104,4.316000105642188,3.915613921637271,3.5152277376323546,700.0
WsNoo_Stab_009300_010000,Section,4.052991007380713,3.9215773240787266,3.887976008501345,3.7105935314278033,3.50368754953167,3.250490066707112,700.0
WsNoo_Stab_010000_011600,OVERFLOW,4.1551,4.0049133333333335,3.9669666666666674,3.774833333333334,3.5753999999999997,3.371333333333333,1600.0
WsNoo_Stab_010000_011600,PIPING,5.126736248258488,4.996623390588354,4.965050876427459,4.812494540478761,4.668091220508179,4.531013510865717,1600.0
WsNoo_Stab_010000_011600,STABILITY_INNER,5.240823899098279,5.240823899098279,5.240823899098279,5.240823899098279,5.240823899098279,5.240823899098279,1600.0
WsNoo_Stab_010000_011600,REVETMENT,3.987821944264864,3.916058734185182,3.8981179316652623,3.80841391906566,3.7187099064660583,3.6290058938664562,1600.0
WsNoo_Stab_010000_011600,Section,3.891437940177965,3.7864873978089535,3.7590158012468953,3.613899398095895,3.4536104958954112,3.279856875879184,1600.0
WsNoo_Stab_011600_012000,OVERFLOW,4.115300000000001,3.9524333333333335,3.9109666666666665,3.6991333333333336,3.4776499999999997,3.2504000000000004,400.0
WsNoo_Stab_011600_012000,PIPING,5.398530953505376,5.2874990422532715,5.26043942449591,5.129061871758345,5.00377559059025,4.88404068172764,400.0
WsNoo_Stab_011600_012000,STABILITY_INNER,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,400.0
WsNoo_Stab_011600_012000,REVETMENT,3.5107421874992593,3.4651692708326807,3.453776041666036,3.3968098958328112,3.339843749999588,3.2828776041663645,400.0
WsNoo_Stab_011600_012000,Section,3.488518166601131,3.4282455185613543,3.411957843574843,3.3205182923549055,3.2062521469477017,3.064394155667336,400.0
WsNoo_Stab_012000_014100,OVERFLOW,4.2035,4.046772000000001,4.0070500000000004,3.8052000000000006,3.5961999999999996,3.380833333333334,2099.999999999999
WsNoo_Stab_012000_014100,PIPING,4.579040206379013,4.464781895909325,4.436956421263514,4.3019705322309845,4.1734069921516275,4.050682332153579,2099.999999999999
WsNoo_Stab_012000_014100,STABILITY_INNER,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,2099.999999999999
WsNoo_Stab_012000_014100,REVETMENT,5.073242186894886,4.9235026037119765,4.886067707916247,4.698893228937608,4.511718749958969,4.324544270980329,2099.999999999999
WsNoo_Stab_012000_014100,Section,4.163315173681534,4.0096231088658865,3.9707179662001306,3.773062564345149,3.568260097573801,3.3566115958767067,2099.999999999999
WsNoo_Stab_014100_014700,OVERFLOW,4.2791,4.124561333333333,4.085366666666666,3.886033333333334,3.6775500000000005,3.4623666666666675,600.0
WsNoo_Stab_014100_014700,PIPING,6.072763093837093,5.976898282219058,5.953454121593646,5.839190025106981,5.729561442756057,5.624206878959414,600.0
WsNoo_Stab_014100_014700,STABILITY_INNER,4.741025157009563,4.741025157009563,4.741025157009563,4.741025157009563,4.741025157009563,4.741025157009563,600.0
WsNoo_Stab_014100_014700,REVETMENT,5.019531249538553,4.709635416327565,4.632161458024817,4.244791666511081,3.8574218749973452,3.470052083483609,600.0
WsNoo_Stab_014100_014700,Section,4.249647856736422,4.097550702740071,4.056775034310785,3.834330374360636,3.5735227120883586,3.274644644847321,600.0
WsNoo_Stab_014700_015400,OVERFLOW,3.6327000000000007,3.4408440000000002,3.3921000000000006,3.143700000000001,2.8809500000000012,2.6104666666666674,700.0
WsNoo_Stab_014700_015400,PIPING,6.059102552792506,5.95640349703511,5.931327108469867,5.809320762248543,5.692584997940478,5.580683244011006,700.0
WsNoo_Stab_014700_015400,STABILITY_INNER,4.3454714710004,4.3454714710004,4.3454714710004,4.3454714710004,4.3454714710004,4.3454714710004,700.0
WsNoo_Stab_014700_015400,REVETMENT,3.7181384406537576,3.7179023415799075,3.7178433168114458,3.7175481929691347,3.717253069126823,3.716957945284511,700.0
WsNoo_Stab_014700_015400,Section,3.483411718767222,3.3546387371795165,3.3174527713198794,3.108038818183864,2.864241170012529,2.6023979586976607,700.0
WsNoo_Stab_015400_016200,OVERFLOW,3.7965000000000004,3.6120573333333335,3.5651166666666674,3.3254333333333332,3.06995,2.8070000000000004,800.0
WsNoo_Stab_015400_016200,PIPING,4.198271934140944,4.124323297174746,4.1061480108268755,4.017060979178637,3.930816988532809,3.8472401763901956,800.0
WsNoo_Stab_015400_016200,STABILITY_INNER,1.8943710690000002,1.8943710690000002,1.8943710690000002,1.8943710690000002,1.8943710690000002,1.8943710690000002,800.0
WsNoo_Stab_015400_016200,REVETMENT,3.924192142846635,3.8693386279602318,3.8556252492386305,3.7870583556306263,3.718491462022622,3.6499245684146184,800.0
WsNoo_Stab_015400_016200,Section,1.8924094768175206,1.8909886095113568,1.8904699674547365,1.8861855456029215,1.87638965820814,1.8552672596626754,800.0
WsNoo_Stab_016200_017400,OVERFLOW,3.7726,3.598762666666668,3.5547833333333334,3.3317666666666668,3.1002500000000004,2.865166666666667,1200.0
WsNoo_Stab_016200_017400,PIPING,4.924302274113026,4.827227203747723,4.803493617720482,4.687854750388037,4.5769613063612695,4.470439117945602,1200.0
WsNoo_Stab_016200_017400,STABILITY_INNER,3.8629685529998032,3.8629685529998032,3.8629685529998032,3.8629685529998032,3.8629685529998032,3.8629685529998032,1200.0
WsNoo_Stab_016200_017400,REVETMENT,3.8852093989118854,3.8406216932100734,3.8294747667846214,3.7737401346573556,3.718005502530091,3.662270870402827,1200.0
WsNoo_Stab_016200_017400,Section,3.555918416111244,3.4522852111545226,3.4225861540551197,3.2538403850066295,3.054932637849729,2.8381411719793483,1200.0
WsNoo_Stab_017400_018000,OVERFLOW,3.696300000000001,3.5279426666666667,3.4854333333333334,3.2703666666666673,3.0469,2.818466666666667,600.0
WsNoo_Stab_017400_018000,PIPING,4.847344124621259,4.752572347622712,4.729389703719112,4.616368627242442,4.507884742560413,4.40358777804413,600.0
WsNoo_Stab_017400_018000,STABILITY_INNER,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276,600.0
WsNoo_Stab_017400_018000,REVETMENT,3.718744882165565,3.7187448734637076,3.718744871288244,3.7187448604109226,3.7187448495336004,3.7187448386562787,600.0
WsNoo_Stab_017400_018000,Section,3.525083479993177,3.4208990434947824,3.390785489687077,3.2201309702111045,3.020685996420203,2.8045080253670145,600.0
WsNoo_Stab_018000_019000,OVERFLOW,3.8301000000000007,3.6317586666666672,3.5812333333333335,3.3229666666666664,3.0438,2.7555000000000005,1000.0
WsNoo_Stab_018000_019000,PIPING,5.028988810944779,4.911986129457641,4.883510107662937,4.745463745116342,4.614127073654442,4.4888779705871205,1000.0
WsNoo_Stab_018000_019000,STABILITY_INNER,4.104113208000598,4.104113208000598,4.104113208000598,4.104113208000598,4.104113208000598,4.104113208000598,1000.0
WsNoo_Stab_018000_019000,REVETMENT,5.2857805697604565,4.959510713436564,4.877943249355591,4.470105928950724,4.062268608545859,3.6544312881409917,1000.0
WsNoo_Stab_018000_019000,Section,3.760910048258218,3.5955624418865395,3.550378911095419,3.3075554391935564,3.032019340495981,2.7388339849693386,1000.0
WsNoo_Stab_019000_019800,OVERFLOW,3.855200000000001,3.6586240000000005,3.6086500000000004,3.3538000000000006,3.077050000000001,2.790633333333335,800.0
WsNoo_Stab_019000_019800,PIPING,5.993641567567341,5.9172530019135685,5.8984885093168895,5.806571851412574,5.71767865578297,5.631616339342159,800.0
WsNoo_Stab_019000_019800,STABILITY_INNER,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,800.0
WsNoo_Stab_019000_019800,REVETMENT,5.283105582043681,5.212956246482145,5.1954189125917605,5.10773224313984,5.02004557368792,4.932358904236,800.0
WsNoo_Stab_019000_019800,Section,3.8549270889951828,3.6584328789945335,3.6084747672384214,3.353684616653341,3.076974811988994,2.790582245383031,800.0
WsNoo_Stab_019800_020400,OVERFLOW,4.6333,4.504532000000001,4.472100000000001,4.3085,4.139950000000002,3.968833333333334,564.8299999999999
WsNoo_Stab_019800_020400,PIPING,5.113692392600496,5.043214277631503,5.025878215108791,4.9408276712157235,4.858372104515265,4.778357841483664,564.8299999999999
WsNoo_Stab_019800_020400,STABILITY_INNER,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,564.8299999999999
WsNoo_Stab_019800_020400,REVETMENT,4.505873391681399,4.291215815466921,4.237551421413302,3.969229451145205,3.700907480877109,3.4325855106090124,564.8299999999999
WsNoo_Stab_019800_020400,Section,4.382377132668626,4.205124859142005,4.158331463925839,3.9146532251732826,3.660253503856087,3.4003232410178197,564.8299999999999
WsNoo_Stab_021200_021900,OVERFLOW,3.9396000000000004,3.8093120000000003,3.7765333333333335,3.6114000000000006,3.4415500000000003,3.2703333333333338,656.7500000000018
WsNoo_Stab_021200_021900,PIPING,5.234891418498547,5.128240453605168,5.102222562735569,4.975762500702658,4.854955987546397,4.739319083919073,656.7500000000018
WsNoo_Stab_021200_021900,STABILITY_INNER,6.3203183624757155,6.3203183624757155,6.3203183624757155,6.3203183624757155,6.3203183624757155,6.3203183624757155,656.7500000000018
WsNoo_Stab_021200_021900,REVETMENT,4.415726057518662,4.223774418935445,4.17578650928964,3.9358469610606193,3.6959074128315974,3.455967864602575,656.7500000000018
WsNoo_Stab_021200_021900,Section,3.9111700536284535,3.7693531136728673,3.733205716888086,3.5480446101156136,3.353245329466831,3.1514403318423407,656.7500000000018
WsNoo_Stab_021900_022600,OVERFLOW,4.541,4.400328000000001,4.364850000000001,4.1856,3.99845,3.8072999999999992,700.0
WsNoo_Stab_021900_022600,PIPING,5.12790644885552,5.0428596321317904,5.022009602033224,4.920106016169112,4.821905439640867,4.727148159856689,700.0
WsNoo_Stab_021900_022600,STABILITY_INNER,4.125132075000271,4.125132075000271,4.125132075000271,4.125132075000271,4.125132075000271,4.125132075000271,700.0
WsNoo_Stab_021900_022600,REVETMENT,4.412805484676813,4.224378027883952,4.177271163685738,3.9417368426946613,3.706202521703586,3.470668200712511,700.0
WsNoo_Stab_021900_022600,Section,4.041334169332127,3.9686540423269046,3.9450381697072885,3.7956581905542315,3.60460929203982,3.3899763595992827,700.0
WsNoo_Stab_022600_024350,OVERFLOW,3.622300000000001,3.4177320000000004,3.366,3.1038,2.8098000000000005,2.500633333333334,1747.4799999999996
WsNoo_Stab_022600_024350,PIPING,5.307434766636189,5.21401804286382,5.191159796365989,5.079681524384917,4.97261982345761,4.869638035681538,1747.4799999999996
WsNoo_Stab_022600_024350,STABILITY_INNER,6.540452589319397,6.540452589319397,6.540452589319397,6.540452589319397,6.540452589319397,6.540452589319397,1747.4799999999996
WsNoo_Stab_022600_024350,REVETMENT,3.985720271470849,3.9137942556656684,3.895812751714373,3.8059052319578957,3.7159977122014176,3.6260901924449414,1747.4799999999996
WsNoo_Stab_022600_024350,Section,3.5682436928928984,3.380897675060009,3.332483379959056,3.082573719579634,2.7968534440037205,2.4924642887636352,1747.4799999999996
