,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,5,17,442000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,16,50488.0,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,15,833000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,14,217098.4,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,13,255000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,12,141366.4,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,11,25244.0,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,10,260013.2,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,9,68158.8,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,8,131268.8,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,7,30292.8,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,6,37866.0,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,5,5048.8,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,4,10097.6,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,3,20195.2,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,2,55536.8,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,1,88894.22159999986,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
