,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
37,32,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
38,31,144,1598000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
39,29,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
40,30,144,170000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
41,52,144,629000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
42,18,144,493000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
43,27,144,289000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
44,25,148,1701826.8000000005,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
45,47,0,53012.4,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
46,26,144,136000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
47,17,144,442000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
48,49,144,357000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
49,21,144,119000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
50,24,148,67254.99000000002,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
51,51,144,391000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
52,15,144,833000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
53,23,144,289000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
54,13,144,255000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
55,28,144,884000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
56,2,0,55536.8,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
57,11,0,25244.0,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
58,7,0,30292.8,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
59,4,0,10097.6,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
60,6,0,37866.0,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
61,9,0,68158.8,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
62,5,0,5048.8,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
63,10,0,260013.2,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
64,19,0,15146.4,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
65,8,0,131268.8,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
66,16,0,50488.0,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
67,12,0,141366.4,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
68,14,0,217098.4,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
69,3,0,20195.2,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
70,1,0,88894.22159999986,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
